"code","SNP1","SNP2","SNP3","SNP4","SNP5","SNP6","SNP7","SNP8","SNP9","SNP10"
"IND_001",0.239,0.188,0.367,0.177,0.413,0.27,0.377,0.408,0.466,0.197
"IND_002",0.694,0.451,0.737,0.181,0.683,0.562,0.433,0.602,0.899,0.971
"IND_003",0.892,0.038,0.505,0.588,0.962,0.973,0.362,0.231,0.114,0.704
"IND_004",0.685,0.54,0.628,0.947,0.111,0.187,0.13,0.135,0.571,0.092
"IND_005",0.109,0.47,0.497,0.959,0.258,0.727,0.161,0.832,0.901,0.678
"IND_006",0.82,0.065,0.96,0.435,0.263,0.351,0.799,0.822,0.311,0.004
"IND_007",0.7,0.057,0.444,0.592,0.716,0.66,0.83,0.329,0.325,0.259
"IND_008",0.71,0.315,0.953,0.571,0.543,0.259,0.163,0.007,0.87,0.5
"IND_009",0.452,0.317,0.163,0.249,0.049,0.201,0.612,0.222,0.329,0.286
"IND_010",0.146,0.366,0.072,0.48,0.059,0.682,0.635,0.448,0.126,0.543
"IND_011",0.114,0.119,0.639,0.34,0.137,0.089,0.201,0.526,0.356,0.64
"IND_012",0.894,0.716,0.338,0.415,0.484,0.875,0.574,0.146,0.931,0.497
"IND_013",0.195,0.54,0.624,0.479,0.794,0.711,0.798,0.551,0.875,0.751
"IND_014",0.101,0.582,0.076,0.532,0.486,0.323,0.556,0.87,0.82,0.556
"IND_015",0.174,0.902,0.313,0.156,0.153,0.974,0.223,0.951,0.022,0.868
"IND_016",0.316,0.224,0.151,0.151,0.39,0.013,0.032,0.233,0.631,0.118
"IND_017",0.674,0.834,0.719,0.49,0.511,0.274,0.691,0.21,0.781,0.815
"IND_018",0.631,0.802,0.598,0.876,0.098,0.199,0.565,0.825,0.717,0.723
"IND_019",0.391,0.193,0.932,0.467,0.188,0.275,0.932,0.896,0.186,0.968
"IND_020",0.611,0.89,0.637,0.741,0.878,0.175,0.311,0.32,0.581,0.916
"IND_021",0.886,0.017,0.631,0.413,0.355,0.88,0.459,0.633,0.414,0.115
"IND_022",0.722,0.1,0.218,0.531,0.069,0.881,0.241,0.552,0.327,0.201
"IND_023",0.494,0.419,0.792,0.651,0.152,0.968,0.815,0.216,0.421,0.656
"IND_024",0.81,0.573,0.619,0.828,0.07,0.557,0.118,0.928,0.366,0.62
"IND_025",0.306,0.134,0.674,0.472,0.478,0.013,0.301,0.744,0.871,0.983
"IND_026",0.209,0.227,0.233,0.111,0.28,0.941,0.127,0.248,0.273,0.393
"IND_027",0.295,0.292,0.796,0.319,0.54,0.503,0.816,0.438,0.393,0.967
"IND_028",0.099,0.272,0.598,0.861,0.939,0.656,0.199,0.966,0.892,0.476
"IND_029",0.19,0.625,0.679,0.317,0.352,0.516,0.594,0.75,0.823,0.31
"IND_030",0.121,0.663,0.545,0.584,0.543,0.061,0.894,0.838,0.726,0.835
"IND_031",0.475,0.466,0.397,0.289,0.024,0.732,0.194,0.893,0.44,0.596
"IND_032",0.717,0.8,0.388,0.693,0.602,0.69,0.757,0.901,0.457,0.609
"IND_033",0.2,0.988,0.635,0.288,0.334,0.71,0.42,0.856,0.48,0.642
"IND_034",0.322,0.648,0.169,0.324,0.414,0.227,0.608,0.012,0.127,0.973
"IND_035",0.479,0.509,0.769,0.302,0.019,0.357,0.873,0.832,0.286,0.514
"IND_036",0.66,0.296,0.321,0.217,0.607,0.5,0.957,0.433,0.625,0.37
"IND_037",0.659,0.857,0.204,0.247,0.218,0.953,0.22,0.142,0.688,0.178
"IND_038",0.882,0.871,0.688,0.292,0.737,0.46,0.947,0.071,0.157,0.931
"IND_039",0.037,0.154,0.589,0.186,0.659,0.07,0.412,0.057,0.8,0.336
"IND_040",0.251,0.849,0.311,0.85,0.76,0.443,0.817,0.776,0.197,0.324
"IND_041",0.33,0.413,0.884,0.604,0.28,0.459,0.221,0.691,0.539,0.878
"IND_042",0.822,0.161,0.372,0.862,0.915,0.37,0.118,0.889,0.979,0.409
"IND_043",0.622,0.786,0.259,0.527,0.119,0.418,0.646,0.102,0.417,0.979
"IND_044",0.259,0.623,0.142,0.94,0.218,0.973,0.924,0.268,0.081,0.372
"IND_045",0.488,0.751,0.494,0.91,0.776,0.019,0.684,0.391,0.17,0.616
"IND_046",0.731,0.123,0.332,0.475,0.437,0.934,0.42,0.304,0.189,0.613
"IND_047",0.113,0.09,0.447,0.161,0.073,1,0.525,0.775,0.029,0.107
"IND_048",0.514,0.929,0.49,0.225,0.66,0.187,0.404,0.052,0.281,0.68
"IND_049",0.657,0.269,0.907,0.752,0.159,0.874,0.359,0.956,0.364,0.001
"IND_050",0.198,0.606,0.233,0.93,0.795,0.579,0.594,0.786,0.276,0.558
"IND_051",0.487,0.497,0.202,0.26,0.634,0.849,0.029,0.682,0.119,0.539
"IND_052",0.828,0.857,0.351,0.06,0.37,0.875,0.525,0.928,0.13,0.726
"IND_053",0.859,0.434,0.551,0.636,0.031,0.528,0.406,0.417,0.872,0.338
"IND_054",0.765,0.651,0.136,0.437,0.742,0.865,0.311,0.045,0.426,0.217
"IND_055",0.648,0.293,0.397,0.032,0.722,0.709,0.875,0.853,0.1,0.205
"IND_056",0.193,0.457,0.773,0.727,0.292,0.185,0.753,0.035,0.15,0.406
"IND_057",0.193,0.115,0.262,0.207,0.613,0.228,0.233,0.066,0.891,0.045
"IND_058",0.515,0.774,0.986,0.123,0.366,0.921,0.315,0.874,0.91,0.743
"IND_059",0.755,0.932,0.985,0.898,0.771,0.098,0.974,0.291,0.842,0.903
"IND_060",0.994,0.135,0.335,0.059,0.844,0.241,0.286,0.911,0.549,0.85
"IND_061",0.352,0.78,0.631,0.813,0.842,0.907,0.736,0.178,0.265,0.29
"IND_062",0.226,0.076,0.68,0.688,0.03,0.55,0.4,0.645,0.805,0.632
"IND_063",0.714,0.865,0.858,0.529,0.097,0.756,0.406,0.546,0.066,0.177
"IND_064",0.434,0.264,0.943,0.947,0.588,0.567,0.224,0.596,0.08,0.761
"IND_065",0.922,0.514,0.705,0.464,0.443,0.556,0.937,0.297,0.278,0.824
"IND_066",0.92,0.604,0.35,0.237,0.823,0.027,0.561,0.267,0.494,0.8
"IND_067",0.378,0.861,0.823,0.3,0.031,0.546,0.902,0.153,0.856,0.77
"IND_068",0.133,0.34,0.349,0.246,0.365,0.447,0.461,0.633,0.707,0.729
"IND_069",0.759,0.665,0.98,0.463,0.87,0.386,0.383,0.175,0.416,0.634
"IND_070",0.991,0.321,0.741,0.173,0.734,0.018,0.384,0.326,0.539,0.411
"IND_071",0.043,0.457,0.525,0.241,0.937,0.779,0.731,0.324,0.143,0.414
"IND_072",0.252,0.821,0.17,0.931,0.24,0.025,0.679,0.979,0.507,0.435
"IND_073",0.004,0.245,0.822,0.274,0.911,0.554,0.873,0.432,0.113,0.399
"IND_074",0.301,0.308,0.431,0.239,0.568,0.626,0.034,0.327,0.151,0.733
"IND_075",0.037,0.107,0.908,0.961,0.489,0.397,0.193,0.792,0.897,0.634
"IND_076",0.485,0.835,0.29,0.201,0.504,0.634,0.6,0.001,0.265,0.324
"IND_077",0.548,0.619,0.911,0.793,0.431,0.719,0.624,0.383,0.75,0.339
"IND_078",0.859,0.22,0.167,0.211,0.489,0.835,0.816,0.691,0.343,0.447
"IND_079",0.005,0.838,0.997,0.996,0.397,0.329,0.476,0.783,0.636,0.295
"IND_080",0.999,0.399,0.663,0.278,0.101,0.648,0.811,0.104,0.211,0.463
"IND_081",0.004,0.402,0.613,0.818,0.841,0.592,0.182,0.934,0.722,0.929
"IND_082",0.686,0.204,0.445,0.275,0.435,0.25,0.987,0.795,0.778,0.056
"IND_083",0.987,0.182,0.524,0.425,0.268,0.753,0.976,0.444,0.96,0.143
"IND_084",0.732,0.335,0.985,0.728,0.208,0.212,0.261,0.061,0.961,0.631
"IND_085",0.627,0.799,0.601,0.642,0.196,0.577,0.543,0.724,0.466,0.158
"IND_086",0.085,0.123,0.002,0.619,0.36,0.789,0.164,0.398,0.906,0.716
"IND_087",0.606,0.143,0.858,0.594,0.666,0.059,0.347,0.546,0.674,0.148
"IND_088",0.556,0.673,0.741,0.683,0.847,0.927,0.628,0.652,0.664,0.476
"IND_089",0.476,0.421,0.838,0.898,0.196,0.472,0.759,0.681,0.651,0.28
"IND_090",0.009,0.881,0.206,0.264,0.285,0.788,0.046,0.422,0.453,0.964
"IND_091",0.901,0.472,0.622,0.369,0.433,0.494,0.893,0.831,0.514,0.716
"IND_092",0.398,0.612,0.387,0.766,0.487,0.586,0.887,0.026,0.718,0.43
"IND_093",0.406,0.818,0.68,0.976,0.757,0.332,0.794,0.986,0.403,0.381
"IND_094",0.928,0.957,0.138,0.001,0.541,0.472,0.148,0.077,0.215,0.719
"IND_095",0.775,0.04,0.836,0.236,0.966,0.625,0.872,0.327,0.412,0.25
"IND_096",0.421,0.05,0.719,0.87,0.425,0.948,0.67,0.198,0.604,0.703
"IND_097",0.541,0.718,0.06,0.438,0.17,0.761,0.002,0.854,0.468,0.367
"IND_098",0.477,0.226,0.912,0.579,0.79,0.006,0.368,0.948,0.566,0.784
"IND_099",0.28,0.165,0.905,0.45,0.185,0.863,0.542,0.119,0.402,0.671
"IND_100",0.516,0.7,0.688,0.343,0.483,0.84,0.009,0.45,0.01,0.662
