"code","yield","flowering_date"
"IND_001",2.92805220903072,"123"
"IND_002",3.55279568660109,"144"
"IND_003",2.81742501857555,"112"
"IND_004",4.14455067521032,"129"
"IND_005",3.17512873607108,"105"
"IND_006",2.65903777504364,"134"
"IND_007",3.2410966930856,"139"
"IND_008",2.47236001908768,"121"
"IND_009",2.96869753653031,"130"
"IND_010",3.76826683185102,"134"
"IND_011",3.70359360085019,"123"
"IND_012",2.45254747117086,"150"
"IND_013",2.88850923842542,"130"
"IND_014",3.58688193928564,"146"
"IND_015",3.18836894005323,"118"
"IND_016",1.70023629881633,"138"
"IND_017",2.27404696350202,"124"
"IND_018",3.38211598884208,"107"
"IND_019",2.34501065918392,"107"
"IND_020",2.6934975404982,"134"
"IND_021",2.59174067952571,"106"
"IND_022",3.77322203867444,"118"
"IND_023",2.63876643661832,"127"
"IND_024",3.29548091535227,"144"
"IND_025",2.41688512294705,"116"
"IND_026",2.92583596302159,"124"
"IND_027",2.91309550442921,"125"
"IND_028",NA,"138"
"IND_029",2.31431115621848,"139"
"IND_030",3.07468787554278,"132"
"IND_031",3.19445368465251,"110"
"IND_032",3.04696930883168,"121"
"IND_033",3.5120241425419,""
"IND_034",2.33165060435673,"120"
"IND_035",3.08873155127464,"109"
"IND_036",2.81743557301062,"124"
"IND_037",3.02416528597224,"103"
"IND_038",2.53013963266044,"102"
"IND_039",2.45975287931722,"147"
"IND_040",2.62986510959445,""
"IND_041",3.61030530681944,"107"
"IND_042",2.86272502929519,"108"
"IND_043",2.57762645284043,"143"
"IND_044",2.17397663427421,"123"
"IND_045",4.07621845819091,"125"
"IND_046",3.09723511750211,"125"
"IND_047",1.99574825558558,"112"
"IND_048",3.11210473108819,"112"
"IND_049",3.02720554128088,"107"
"IND_050",3.08717878399832,"122"
"IND_051",NA,"106"
"IND_052",3.40191768858094,"101"
"IND_053",2.99095110734511,"124"
"IND_054",3.14478056920237,"145"
"IND_055",2.20881092003529,"142"
"IND_056",2.85776530929006,"110"
"IND_057",2.78040193243005,"116"
"IND_058",2.37120911337778,"145"
"IND_059",2.55732174497866,"110"
"IND_060",2.920045214037,"131"
"IND_061",2.86429852261808,"124"
"IND_062",3.02321568990997,"121"
"IND_063",3.59709156824928,"114"
"IND_064",2.97283700580991,"147"
"IND_065",3.0836540099383,"143"
"IND_066",2.77979216571618,"139"
"IND_067",3.02824460154565,"120"
"IND_068",3.15337488203394,"110"
"IND_069",2.78418763565057,"131"
"IND_070",2.66740361086289,"135"
"IND_071",3.04143968510993,"147"
"IND_072",2.81382378810069,"119"
"IND_073",2.99784682094813,"142"
"IND_074",2.82693436885981,"121"
"IND_075",2.81815031659836,"149"
"IND_076",2.96838313285456,"122"
"IND_077",2.97272252414551,"139"
"IND_078",3.32661936085248,"120"
"IND_079",2.44206801627695,"111"
"IND_080",2.15391308276467,"141"
"IND_081",3.42701021236727,"124"
"IND_082",2.56596991678463,"150"
"IND_083",3.67826682605837,"121"
"IND_084",2.31299149243348,"116"
"IND_085",2.0906771106298,"146"
"IND_086",2.65851971900111,"141"
"IND_087",2.58106174393939,"149"
"IND_088",2.34313160871612,"141"
"IND_089",2.37542082008585,"123"
"IND_090",2.7029088176911,"128"
"IND_091",3.78011715905553,"111"
"IND_092",2.5294274769169,"144"
"IND_093",3.20034159840211,"117"
"IND_094",2.53331192014085,"105"
"IND_095",2.87628936846582,"103"
"IND_096",1.9488607968076,"100"
"IND_097",3.13563736363325,"130"
"IND_098",3.49038883324172,"120"
"IND_099",3.14543207143889,"115"
"IND_100",3.40829723562197,"110"
