code,Longitude,Latitude
IND_001,"24,633333","47,181667"
IND_002,"27,251111","46,466944"
IND_003,"27,230556","46,583333"
IND_004,"27,309444",
IND_005,"27,251111","46,466944"
IND_006,"24,999444","45,281111"
IND_007,"24,999444","45,281111"
IND_008,"22,236944","46,286944"
IND_009,"23,192778","46,013889"
IND_010,"25,652778","47,601389"
IND_011,"23,906944","46,842778"
IND_012,"24,068889","47,486944"
IND_013,"26,174722","46,532222"
IND_014,"24,581667","45,014167"
IND_015,"25,974444","47,549444"
IND_016,"24,158889","45,121111"
IND_017,,"45,305556"
IND_018,"23,205556","46,382778"
IND_019,"22,456944","46,955833"
IND_020,"22,456944","46,955833"
IND_021,"22,670278","46,921111"
IND_022,"25,583889","47,652778"
IND_023,"22,386667","46,809444"
IND_024,"22,386667",NA
IND_025,"22,496389","46,678333"
IND_026,"25,049722","45,115"
IND_027,"25,015833","45,120556"
IND_028,"25,015833","45,120556"
IND_029,"25,015833","45,120556"
IND_030,"25,054444","45,141944"
IND_031,"24,521667","45,168611"
IND_032,"24,922222","45,186389"
IND_033,"25,109167","45,129444"
IND_034,"25,088056","45,067222"
IND_035,"25,109167","45,129444"
IND_036,"23,423611","46,113333"
IND_037,"23,423611","46,113333"
IND_038,"23,230556","46,125278"
IND_039,"23,230556","46,125278"
IND_040,"26,174722","46,532222"
IND_041,"26,174722","46,532222"
IND_042,"26,532778","46,320556"
IND_043,"26,532778","46,320556"
IND_044,"26,416111","46,591944"
IND_045,"26,416111","46,591944"
IND_046,"26,608889","46,597222"
IND_047,"24,844722","45,215556"
IND_048,"24,667222","47,311944"
IND_049,"23,544167","45,990278"
IND_050,"23,624722","46,054722"
IND_051,"23,991389","46,424722"
IND_052,"19,51","45,16"
IND_053,"16,15","44,42"
IND_054,"20,31","43,09"
IND_055,"17,44","43,08"
IND_056,"19,23","42,44"
IND_057,"22,09","44,18"
IND_058,"13,54","45,54"
IND_059,"21,07","41,18"
IND_060,"21,18","44,1"
IND_061,"16,43","43,59"
IND_062,"16,45","44,28"
IND_063,"16,45","44,28"
IND_064,"12,566667","45,633333"
IND_065,"11,683333","45,516667"
IND_066,"11,583333","45,583333"
IND_067,"11,583333","45,583333"
IND_068,"11,283333","45,633333"
IND_069,"11,383333","45,566667"
IND_070,"11,366667","45,733333"
IND_071,"11,266667","45,983333"
IND_072,"11,116667","46,15"
IND_073,"11,1","45,966667"
IND_074,"11,133333","46,116667"
IND_075,"13,483333","45,816667"
IND_076,"13,483333","45,816667"
IND_077,"13,45","45,95"
IND_078,"13,266667","45,883333"
IND_079,"13,3","45,916667"
IND_080,"-5,414188162","39,58509919"
IND_081,"-3,650556","43,283056"
IND_082,-3,"38,166667"
IND_083,"-0,798056","41,760556"
IND_084,"-3,499722","37,164444"
IND_085,"-5,656036488","37,55369269"
IND_086,"1,85","42,26666667"
IND_087,"-5,656036488","37,55369269"
IND_088,"-5,145032191","38,49846762"
IND_089,"-0,385681261","39,64662249"
IND_090,"-7,441431819","42,7538159"
IND_091,"-6,087874364","36,27572856"
IND_092,"-5,963322575","36,25237791"
IND_093,"-5,643386948","36,85932119"
IND_094,"-7,956655975","42,15103212"
IND_095,"-8,426378175","42,37123789"
IND_096,"-1,212106335","37,99928807"
IND_097,"-1,792222","41,331944"
IND_098,-3,"37,033333"
IND_099,"-8,716667","42,016667"
IND_100,"-8,65","42,033333"
