"code","K1","K2","K3","K4","K5"
"IND_001",0.117,0.108,0.284,0.373,0.118
"IND_002",0.178,0.131,0.353,0.262,0.076
"IND_003",0.236,0.126,0.259,0.135,0.244
"IND_004",0.31,0.137,0.209,0.287,0.057
"IND_005",0.203,0.49,0.054,0.017,0.236
"IND_006",0.24,0.105,0.343,0.131,0.183
"IND_007",0.135,0.292,0.15,0.109,0.314
"IND_008",0.265,0.241,0.175,0.106,0.212
"IND_009",0.243,0.373,0.007,0.11,0.267
"IND_010",0.228,0.267,0.252,0.022,0.231
"IND_011",0.076,0.18,0.262,0.318,0.164
"IND_012",0.529,0.104,0.007,0.053,0.308
"IND_013",0.093,0.107,0.381,0.315,0.103
"IND_014",0.279,0.258,0.082,0.222,0.159
"IND_015",0.185,0.159,0.147,0.26,0.249
"IND_016",0.113,0.102,0.181,0.29,0.314
"IND_017",0.019,0.101,0.358,0.181,0.341
"IND_018",0.3,0.304,0.101,0.172,0.123
"IND_019",0.039,0.35,0.075,0.332,0.205
"IND_020",0.16,0.3,0.001,0.289,0.25
"IND_021",0.3,0.05,0.314,0.133,0.203
"IND_022",0.154,0.302,0.088,0.119,0.337
"IND_023",0.213,0.384,0.188,0.111,0.104
"IND_024",0.064,0.195,0.351,0.267,0.123
"IND_025",0.081,0.248,0.176,0.2,0.295
"IND_026",0.193,0.292,0.036,0.175,0.304
"IND_027",0.261,0.142,0.217,0.083,0.297
"IND_028",0.282,0.14,0.246,0.278,0.054
"IND_029",0.264,0.056,0.196,0.248,0.236
"IND_030",0.076,0.286,0.186,0.348,0.104
"IND_031",0.255,0.265,0.221,0.207,0.052
"IND_032",0.029,0.274,0.163,0.251,0.283
"IND_033",0.215,0.323,0.283,0.157,0.021
"IND_034",0.273,0.258,0.204,0.236,0.028
"IND_035",0.24,0.005,0.299,0.088,0.369
"IND_036",0.081,0.125,0.175,0.328,0.29
"IND_037",0.155,0.316,0.306,0.051,0.172
"IND_038",0.285,0.179,0.141,0.215,0.181
"IND_039",0.107,0.195,0.503,0.004,0.191
"IND_040",0.077,0.188,0.008,0.285,0.442
"IND_041",0.292,0.053,0.191,0.28,0.184
"IND_042",0.022,0.35,0.181,0.164,0.283
"IND_043",0.265,0.318,0.016,0.215,0.186
"IND_044",0.273,0.203,0.319,0.058,0.146
"IND_045",0.038,0.167,0.259,0.13,0.406
"IND_046",0.255,0.309,0.247,0.097,0.092
"IND_047",0.096,0.317,0.022,0.296,0.268
"IND_048",0.178,0.158,0.289,0.125,0.25
"IND_049",0.089,0.19,0.218,0.252,0.252
"IND_050",0.129,0.259,0.147,0.235,0.231
"IND_051",0.441,0.143,0.083,0.282,0.051
"IND_052",0.216,0.275,0.202,0.262,0.044
"IND_053",0.301,0.266,0.107,0.2,0.127
"IND_054",0.253,0.295,0.088,0.24,0.125
"IND_055",0.049,0.139,0.29,0.281,0.241
"IND_056",0.268,0.278,0.245,0.144,0.064
"IND_057",0.221,0.147,0.052,0.289,0.29
"IND_058",0.094,0.205,0.028,0.444,0.229
"IND_059",0.229,0.21,0.275,0.228,0.059
"IND_060",0.086,0.283,0.399,0.032,0.201
"IND_061",0.137,0.259,0.06,0.262,0.281
"IND_062",0.184,0.163,0.122,0.194,0.336
"IND_063",0.174,0.106,0.06,0.401,0.258
"IND_064",0.2,0.207,0.194,0.185,0.214
"IND_065",0.045,0.39,0.308,0.233,0.024
"IND_066",0.093,0.22,0.325,0.149,0.213
"IND_067",0.321,0.095,0.276,0.253,0.056
"IND_068",0.044,0.606,0.07,0.062,0.218
"IND_069",0.387,0.106,0.303,0.136,0.068
"IND_070",0.073,0.297,0.324,0.165,0.141
"IND_071",0.175,0.093,0.222,0.468,0.043
"IND_072",0.015,0.062,0.093,0.654,0.176
"IND_073",0.156,0.294,0.275,0.018,0.257
"IND_074",0.238,0.213,0.293,0.197,0.059
"IND_075",0.069,0.084,0.398,0.19,0.258
"IND_076",0.308,0.157,0.115,0.176,0.244
"IND_077",0.228,0.136,0.184,0.128,0.323
"IND_078",0.364,0.327,0.094,0.215,0
"IND_079",0.238,0.139,0.197,0.2,0.226
"IND_080",0.153,0.103,0.545,0.1,0.1
"IND_081",0.226,0.164,0.374,0.224,0.012
"IND_082",0.123,0.008,0.248,0.298,0.323
"IND_083",0.369,0.184,0.219,0.077,0.151
"IND_084",0.16,0.238,0.14,0.267,0.195
"IND_085",0.382,0.218,0.231,0.117,0.053
"IND_086",0.218,0.303,0.085,0.133,0.261
"IND_087",0.326,0.256,0.111,0.121,0.185
"IND_088",0.094,0.298,0.255,0.231,0.123
"IND_089",0.041,0.425,0.109,0.06,0.364
"IND_090",0.239,0.265,0.14,0.089,0.267
"IND_091",0.122,0.07,0.167,0.362,0.279
"IND_092",0.112,0.26,0.265,0.241,0.122
"IND_093",0.255,0.33,0.007,0.228,0.18
"IND_094",0.409,0.086,0.129,0.024,0.352
"IND_095",0.223,0.256,0.189,0.216,0.115
"IND_096",0.023,0.367,0.201,0.184,0.225
"IND_097",0.252,0.001,0.453,0.029,0.265
"IND_098",0.14,0.089,0.317,0.235,0.219
"IND_099",0.302,0.159,0.234,0.037,0.268
"IND_100",0.22,0.3,0.035,0.331,0.114
